id,text,toxic,obscene,threat,insult,identity_hate
"""userName"":""puch****"",""userProfileImage""","""껍데기만 예쁘고 폰도 무겁고 불편해서 쓰도 못한다.. 그냥 스마트폰 써라.""",1,0,0,1,0
"""userName"":""pcpa****"",""userProfileImage""","""발열이나 잡아라..ㅋ""",0,0,0,0,0
"""userName"":""humm****"",""userProfileImage""","""자급제로 폰을왜사는거야? 할인받고사겟다 \n어차피2년은충분히쓰는데...""",0,0,0,0,0
"""userName"":""scvd****"",""userProfileImage""","""출시되자마자 구매한 인간들만 호구된거지ㅋㅋ""",0,0,0,0,1
"""userName"":""sfeg****"",""userProfileImage""","""자급제가 유리한거 다들 아는데. 애쓴다...""",0,0,0,0,0
"""userName"":""yjy6****"",""userProfileImage""","""기기 가격이 내려야지. 공시지원금은 필요없음...\n그냥 자급제 무이자할부 올리고 선택약정해서 요금할인받고 쓰는게 낫지""",0,0,0,0,0
"""userName"":""ever****"",""userProfileImage""","""삼성펀 제값 주고 산 x들 호구호갱이쥐- 꽁짜 폰. 한국에서만 젤 마니 팔리는 폰 ㅠㅜ""",1,0,0,0,1
"""userName"":""fc0t****"",""userProfileImage""","""어찌데던간에... 핸드폰 가격 은 고정 시켜야 삼성 핸드폰이 경쟁력이 있는데..\n저렇게 꼽수를 부리니까.. 애플폰에 대적을 못하지..\n애플폰봐.. 아이폰8 도 출고가 그대로 받는다.. \n삼성도 좀 그래봐라.. 사용하지 않은 제품 제고품 가격이 떨어져도 출고가 대비 10% 이하면 이해하는데..\n이건 반에 반값이니.. 누가 삼성폰을 사겠냐!!""",1,0,0,0,1
"""userName"":""emil****"",""userProfileImage""","""뭔말이냐하면 5G 요금제는 일단 지고 시작함. 그리고 요금제 덤탱이 .. 살사람은 천만원해도 살꺼지만 ㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""hong****"",""userProfileImage""","""야😮내 휴대폰은 갤럭시A31로 기기값 7만원이다😮""",0,0,0,0,0
"""userName"":""yesc****"",""userProfileImage""","""자급제든 공시지원금이든 삼성폰 사는게 흑우 ㅋㅋ""",1,0,0,0,1
"""userName"":""hjb1****"",""userProfileImage""","""솔직히 알뜰폰 쓰는 사람들은 거의 돈 없는 그지들이나 쓰는거 아닌가... 아무리 돈 없어도 통신사만큼은 이통 3사 쓰는거 아닌가 ㅉ 메이저 통신사 쓰는게 멤버쉽이나 다른 기타 등등 좋은거 많은데ㅉ""",1,0,0,1,1
"""userName"":""wogk****"",""userProfileImage""","""Z플립을 정말 싸게 살 수 있네요. 핸드폰 액정이 오늘 금 갔는데 고민을 해봐야겠네요""",0,0,0,0,0
"""userName"":""irip****"",""userProfileImage""","""폴더블폰 ~~ 접는기능 한가지말고는.. 빛좋은 개살구지""",1,0,0,0,0
"""userName"":""nkm7****"",""userProfileImage""","""재벌해체 !!!!족벌개혁 !!!!!삼성같은 대기업 집단은 해체되어야 합니다 삼성을 해체 시켜서 그돈을 전국민에게 평등하게 나누어주는 경제민주화를 실시해야합니다""",1,0,0,1,0
"""userName"":""gusw****"",""userProfileImage""","""석열이 닮아 가냐??""",1,0,0,1,1
"""userName"":""lkmk****"",""userProfileImage""","""갤럭시는 선두주자 역할은 못 하네..""",0,0,0,0,0
"""userName"":""blue****"",""userProfileImage""","""야😮내 통신료는 kt 음성 6000분 월4350원이다😮6000분도 좀 모자라다😮갤럭시 A31 7만원이다😮""",0,0,0,0,0
"""userName"":""jeri****"",""userProfileImage""","""빨리 짤린다고 걱정하는 사람들은 뭐냐 ㅋㅋㅋ\n삼성 퇴직 전에 땡겨두는 돈도 당신들 평생 수입보다 많을 것이며,\n퇴직하고나서도 여기저기 기업에서 스카웃 해갈거다 ㅋㅋㅋ\n별 시덥지 않은 걱정을 하고 있냐 ㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""hjb1****"",""userProfileImage""","""이야.. 개멋있다""",0,0,0,0,0
"""userName"":""a18r****"",""userProfileImage""","""멋있다! 좋은 인재로 사회에 영향을 줄 수 있기를!""",0,0,0,0,0
"""userName"":""june****"",""userProfileImage""","""나도 안경하나 맞춰야겠다""",0,0,0,0,0
"""userName"":""gksg****"",""userProfileImage""","""삼성에서 상무는 진짜 발에 치일뿐더러,  페이도 세금떼고나면... 고년차 부장하고 차이도 많이 안난다.    그나마 상무 5~6년정도 하면 모르겠는데... 2년 임기 채우고 실적 못내면 진짜 막막해진다. 갈데도 많지 않고.  2년 상무 연봉 받아봤자 돈 모을수가 없음.  전무급까지 올라가면 여러측면에서 상황이 달라지는데..  신임 상무들이 그 혜택을 잘 아니까. 진자 목숨걸고 일하게됨. 때로는 비정한 짓거리도 많이 할수밖에 없고. 내가 살아남아야 하니까.""",0,0,0,0,0
"""userName"":""32jj****"",""userProfileImage""","""거꾸로  198명 이  짤렸다  ㅉㅉ""",1,0,0,0,0
"""userName"":""enst****"",""userProfileImage""","""빨리 달면 빨리 나간다는게 하위레벨들의 생각이고 저런 상위레벨은 짤리던 말던 이미 5년, 10년의 향후계획과 변수대응계획이 다 있어용~ 생각이 다른 사람들이라공~""",0,0,0,0,0
"""userName"":""ckj5****"",""userProfileImage""","""삼성의 임원은 정년이 보장안도는 1년 계약직이라는거.\n성과를 못보여주면 내년에라도 바로 재계약 못하고 회사를 나가야 될수도.""",0,0,0,0,0
"""userName"":""hyun****"",""userProfileImage""","""30대 임원 나왔다 = 그 만큼 이전보다 10-20년 빨리 짤린다""",1,0,0,0,0
"""userName"":""real****"",""userProfileImage""","""30대 임원이라.. 정말 멋지네요 세대교체가 잘 이루어지고 있는거 같습니다 \n삼성전자 화이팅""",0,0,0,0,0
"""userName"":""beni****"",""userProfileImage""","""빨리 달면 빨리 갑니다""",1,0,0,0,0
"""userName"":""pe4b****"",""userProfileImage""","""상무 아래 직급 40대이상은 알아서 자진퇴사하라는 얘기네.""",0,0,0,0,0
"""userName"":""doub****"",""userProfileImage""","""하다하다 삼성 임원진 걱정을 하는 분들도 있군요 ㅋㅋㅋ 웃고 갑니다""",0,0,0,0,0
"""userName"":""star****"",""userProfileImage""","""대우를 안해주고 핏덩이들 올리는건 다 나가란 소리지 ㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""sh_b****"",""userProfileImage""","""쟤들은 전반적인 경영능력이나 인맥관리등 기존에 중요시하던 영업/경영능력이 탁월해서 상무 부사장이 된게 아니고 삼성전자의 특성상 기술자가 중시되니 기분맞춰주려고 임원뱃지 달아준것뿐. 그리고 시대가 시대이니만큼 쟤들은 예전 임원들처럼 관록있게 행동하는건 절대 못하고 이름만 상무 부사장인것임. 따라서 일반직원들이 쟤들에게 가지는 부담은 전혀 없음. 너 상무야? 어 그래 나 과장이야. 상무일 잘봐 그럼 수고~ 이런 느낌. 그냥 호칭만 상무님,부사장님~ 이러는 것 뿐이지. 벌써 십수년전부터 한국은 분위기가 이렇게 바뀜.""",0,0,0,0,0
"""userName"":""evel****"",""userProfileImage""","""제일멍청한게 대기업 금방짤린다고 걱정하는사람들..... 일단 뇌피셜만큼 사고만안치면 그렇게 쉽게 안짤릴뿐더러 혹시 짤리더라도 님들 10년버는거 5년안에 땡겨요. 보너스에 각종복지에 따져보면 더 빠를수도있고..... 공무원 20년 대기업 10년 누가더 부자되기빠를까?""",1,0,0,0,0
"""userName"":""anam****"",""userProfileImage""","""야ㅋㅋㅋ 당연히 실적으로 진급시켰겠지만 이건 관상으로 뽑았나 왜 다 똑같아""",0,0,0,0,1
"""userName"":""kill****"",""userProfileImage""","""뭘 새삼스럽게 ㅋㅋ삼성은 10여년전부터 30대 이사 만들겠다고 엘리트육성했었구만. 그런데 그만큼 못버티고 갈려나간다.""",0,0,0,0,0
"""userName"":""jaem****"",""userProfileImage""","""열등감인생들보이네 빨리짤리는걸 왜 니들이 걱정하냐  삼성 임원평균연봉 6억이상인데 빨리나가도 니들 평생구를때동안 놀고먹을껀데 ㅋㅋㅋ""",1,0,0,1,0
"""userName"":""iloa****"",""userProfileImage""","""그럼 밑에 40대 과장 50대 부장들은 벌벌 떨고있겠네. 언제 나가라할지모르니.""",0,0,0,0,0
"""userName"":""vkql****"",""userProfileImage""","""하다하다 백수들이 삼전 임원 걱정을 하네 ㅋㅋㅋㅋㅋ""",1,0,0,0,1
"""userName"":""bala****"",""userProfileImage""","""삼성전자에서는 예전부터 30대 상무가 나왔어요. 기술이나 디자인 분야에서는 꾸준히 상무 승진자가 있었죠.""",0,0,0,0,0
"""userName"":""yong****"",""userProfileImage""","""삼성 다니는 사람들 걱정하는게 제일 바보임. 그냥 본인들 걱정하는게 더 나음.ㅎㅎㅎ""",0,0,0,0,0
"""userName"":""supe****"",""userProfileImage""","""저정도 커리어 쌓았으면 빨리가는게 더 대박칠지도 철밥통은 능력없는사람들이나 원하지""",0,0,0,0,0
"""userName"":""kida****"",""userProfileImage""","""30대상무 미래걱정할 것이 아니라 그밑에 40대~50대 직원들이 똥줄타겠지 본인보다 한참어린 직원이 임원달았으니 40대이상 과장~부장급들이 앞으로 다니기 힘들지 않을까?ㅜㅜ""",0,0,0,0,0
"""userName"":""swiv****"",""userProfileImage""","""대단하네...""",0,0,0,0,0
"""userName"":""minj****"",""userProfileImage""","""저 4명중에 45세 이후에도 회사 다닐 분은 몇이나 될까?""",0,0,0,0,0
"""userName"":""jw94****"",""userProfileImage""","""인사는 이렇게 해야지 실력을 인정해줘여지     나이가 아닌 실력!!!!!!!""",0,0,0,0,0
"""userName"":""chac****"",""userProfileImage""","""내눈에만 똑같이 생겼나?""",0,0,0,0,0
"""userName"":""syuo****"",""userProfileImage""","""세상에는 공짜가없다..댓가가 따를뿐""",0,0,0,0,0
"""userName"":""tong****"",""userProfileImage""","""내나이 42  난머했나.....""",0,0,0,0,0
"""userName"":""witc****"",""userProfileImage""","""그만큼 명퇴 많다는 뜻임.""",0,0,0,0,0
"""userName"":""tige****"",""userProfileImage""","""남들 60까지 겨우 근근히 벌때 40,50에 남들 평생벌거 다 벌어서 노후 편히 쉬는게 훨 나음.""",0,0,0,0,0
"""userName"":""23se****"",""userProfileImage""","""삼전은 연봉 받는만큼 ㅈㄴ 굴립니다.. 입사자라면 알 듯""",0,0,0,0,0
"""userName"":""alsc****"",""userProfileImage""","""30대 임원이면 50대 부장들 밖으로  많이 나오겠구나""",0,0,0,0,0
"""userName"":""dlfq****"",""userProfileImage""","""공대가 역시 짱이야""",0,0,0,0,0
"""userName"":""hook****"",""userProfileImage""","""빨리 짤린다? 빨리 벌고 인생을 즐긴다가 맞겠지""",0,0,0,0,0
"""userName"":""jinj****"",""userProfileImage""","""저중에 3명은 40대초에 집에감 그전에 갈지도""",1,0,0,0,0
"""userName"":""mini****"",""userProfileImage""","""우리남편 회사는… 임원들도 거의 계약직이고~ 저렇게 빨리 되는 빨리 옷벗을수밖에 없더라~ 저때 바짝 모아둬야함~ㅋ 사회성이 좋고 인간관계 좋아야 저기 내려와서 다른 회사 고문이나 스카웃 되니 결국 사람이 정말 괜찮아야 함~ 근데 그것도 계약직이 대부분이니…""",0,0,0,0,0
"""userName"":""nucl****"",""userProfileImage""","""초일류기업다운 행보다. 아마도 기업이 활기차게 역동하겠다. 하지만 너무 성과주의로 삶의 질이 떨어지지 않길 바란다. 젊은 간부도 좋지만 늘 연륜과 경험이 풍부한 기업멘토도 필요하리라 생각한다. 삼성공화국이라는 미명보다 온국민이 자랑스럽고 아끼는 기업으로 도약해 달라.""",0,0,0,0,0
"""userName"":""babl****"",""userProfileImage""","""빨리 짤리는거 맞고 퇴직 후 갈데없는거 맞다 퇴직준비한 사람들이나 스카웃해가지 앵간한 일반 임원들은 쥐뿔도 없다 그래서 은퇴한 대기업 아재줌마들이 창업해대는거야""",0,0,0,0,0
"""userName"":""xdjl****"",""userProfileImage""","""삼성전자 임원 출신이면 어디든 데려가려고 할거기 때문에, 저기 임원 오른 순간 빨리짤리든 오래 버티든 인생은 핀다고 봐야될듯""",0,0,0,0,0
"""userName"":""wo99****"",""userProfileImage""","""아는분 삼성상무신데   재계약시즌되면 술없이는 잠도 못자고  불안극심함~~  무조건 임원이라구 좋은건 아닌거같구전무까지는   가야   돈을 버는걸로\n알고있음~~~""",0,0,0,0,0
"""userName"":""hgki****"",""userProfileImage""","""일반직장인들 임원이  30대면 슬퍼해야한다\n이제 회사들어가서  한방 없으면 5년이후 나가야한다""",0,0,0,0,0
"""userName"":""jake****"",""userProfileImage""","""너무 젊은 나이에 승진해도 불안한데// \n승진이 초고속= 명퇴도 초고속""",0,0,0,0,0
"""userName"":""mg03****"",""userProfileImage""","""삼성걱정은 하는것이 아니다.""",0,0,0,0,0
"""userName"":""beec****"",""userProfileImage""","""저 나이 이상은 알아서 눈치껏 나가라 이거지 ㅋㅋㅋㅋㅋㅋㅋ""",0,0,0,0,0
"""userName"":""melo****"",""userProfileImage""","""빨리 퇴직시키려는 절차아니야?""",0,0,0,0,0
"""userName"":""malr****"",""userProfileImage""","""삼성이란 조직은 내가 20년정도를 다녀봐서 안다. 임원이 되는순간 실적없이 못버티고 나가야됨. 그냥 승진이란 개념에서 벗어나서 차,부장급까지 있으면서 길고 가늘게 버티는게 최고다..""",0,0,0,0,0
"""userName"":""khse****"",""userProfileImage""","""대기업 임원의 기준은 보통 일반 진급 기준과 다르다고 보면 된다. 그냥 일 잘하는 부장과 팀장들은 그 자리에서 그렇게 일 잘하면 되는 것 하지만 임원이 꼭 일을 잘할 필요는 없다는 것이다. 일을 잘하는것과 일이 되게끔 하는것에 차이를 둔다. 마치 스포츠 감독들이 꼭 일류선수가 아닌것처럼 말이다.""",0,0,0,0,0
"""userName"":""vnaw****"",""userProfileImage""","""저 4명은 인생폈네\n결혼 안했으면 여자들이 줄서겠다\n삼성전자 상무 ㄷㄷ""",0,0,0,0,0
"""userName"":""hqon****"",""userProfileImage""","""이제 직장 근속연수와 연봉으로는 답이 없죠? 40대 치킨집CEO 50대 부터는 박스프리랜서가 코스 되겠습니다~ 그리고 출산율은 제로를 향해 ㅎㅎ""",1,0,0,0,1
"""userName"":""ace_****"",""userProfileImage""","""와..좋겠네 근데 궁금한게 내가잘몰라서그런데\n개인사진저렇게 온국민이보는 기사에 저렇게올려도 되는건지 궁금한데...""",0,0,0,0,0
"""userName"":""aven****"",""userProfileImage""","""대깨문은 평생 못가는 곳""",1,0,0,1,1
"""userName"":""bunn****"",""userProfileImage""","""30대 이상 30대 임원보다 나이 많은 사람은 일하기 힘들겠네~ 나가야 되나?""",0,0,0,0,0
"""userName"":""amar****"",""userProfileImage""","""좋아할 필요 없다. 일이년안에 구십프로 짓밟고 일어서지 못하면 애들초딩때 팽당한다.""",1,0,0,0,0
"""userName"":""hang****"",""userProfileImage""","""축하합니다 안좋은말다는애들은 저기 청소부로도 못감ㅋㅋㅋ""",0,0,0,0,0
"""userName"":""tble****"",""userProfileImage""","""축하합니다.""",0,0,0,0,0
"""userName"":""char****"",""userProfileImage""","""50대는 나가라 이거네. ㅋㅋ""",0,0,0,0,0
"""userName"":""a43p****"",""userProfileImage""","""40부터 다 잘린다는거냐?..삼성 참 한심하구만..""",1,0,0,0,1
"""userName"":""abcd****"",""userProfileImage""","""임원은정규직이아니라 언제든짤리고 갈릴수가있습니다""",0,0,0,0,0
"""userName"":""kask****"",""userProfileImage""","""근데 왜 4명이 다 똑같이 생겼어요?""",1,0,0,0,1
"""userName"":""tmdg****"",""userProfileImage""","""어쩌라구..우리가 알아야 해??""",1,0,0,0,0
"""userName"":""inde****"",""userProfileImage""","""줄빠따나 맞아가면서 노래방가서 머리에 넥타이 휘두르고 엉덩이 돌로며 한곡 부르면 딱이게 생긴 애들이 나 상무요 나 부사장이요 이러는거 보니 세월 참 많이 변했다 ㅎㅎ""",0,0,0,0,1
